K,method,time_ms_median,ratio_median,ratio_max,hamming_median,speedup_median
5,Hilbert,3.2773856073617935,1.0078053439066785,1.0860494437918595,0.968,0.5546406607827497
5,Hilbert+Swap,3.3467933535575867,1.0,1.0000381597896362,0.9992,0.5150752302754971
5,LSA (scipy),1.7328467220067978,1.0,1.0,0.0,0.9579134037995576
5,LSA custom cold,10.073186829686165,1.0,1.0,0.0,0.17120032495856555
5,LSA custom warm,12.123016640543938,1.0,1.0,0.0,0.14166454868051379
5,Sinkhorn,16.49358496069908,1.0000378174678777,1.002698468652065,0.0064,0.10328714273587139
5,Sinkhorn+Swap,16.57732017338276,1.0,1.0000019196807037,0.0,0.10201543097783805
5,Swap only,0.2901442348957062,1.0000020483729297,1.000284627599536,0.0012,5.950215060666367
10,Hilbert,4.378423094749451,1.0186268328866033,1.0964206756890669,0.9068,0.7372609595311591
10,Hilbert+Swap,4.6104248613119125,1.000042168188825,1.0011209575555493,0.9006,0.6928730121351858
10,LSA (scipy),3.231605514883995,1.0,1.0,0.0,0.9984895323387516
10,LSA custom cold,11.861039325594902,1.0,1.0,0.0,0.26866054640041315
10,LSA custom warm,13.774888589978218,1.0,1.0,0.0,0.2325315544050049
10,Sinkhorn,19.052494317293167,1.0037340001388688,1.0075590901425024,0.0614,0.16924157447385718
10,Sinkhorn+Swap,19.182300195097923,1.0000078849496197,1.0000933806092847,0.0048,0.1679771905360032
10,Swap only,0.38839690387248993,1.0037753456723062,1.0287126186423547,0.0734,8.320687648866343
20,Hilbert,7.168112322688103,1.0297622644654039,1.1020857626879237,0.9327,1.5283651809532532
20,Hilbert+Swap,7.432380691170692,1.000137942361846,1.0035542058433191,0.9474,1.464298477317903
20,LSA (scipy),9.3456469476223,1.0,1.0,0.0,1.0767515204801166
20,LSA custom cold,19.78251524269581,1.0,1.0,0.0,0.5438261369110681
20,LSA custom warm,21.33406326174736,1.0,1.0,0.0,0.48101011464787224
20,Sinkhorn,23.338530212640762,1.0124190380197897,1.0430589704061122,0.1636,0.4547154438820492
20,Sinkhorn+Swap,23.62576685845852,1.000074082393823,1.0007459065351627,0.0171,0.4513579866652318
20,Swap only,0.6789993494749069,1.0119724706223499,1.0269628477302513,0.1765,15.497606714137097
50,Hilbert,15.37982001900673,1.049272524772268,1.0789600423428,0.97716,1.009821401582475
50,Hilbert+Swap,16.41811802983284,1.0015600902323922,1.0072268152635824,0.97908,0.9422301155603209
50,LSA (scipy),16.32976531982422,1.0,1.0,0.0,1.0134452429606942
50,LSA custom cold,32.878099009394646,1.0,1.0,0.0,0.5064190273751177
50,LSA custom warm,35.38578562438488,1.0,1.0,0.0,0.4545472811778206
50,Sinkhorn,55.793652310967445,1.0516760798687796,1.1356167778099997,0.38464,0.29501673968081954
50,Sinkhorn+Swap,48.06956648826599,1.0011629322422972,1.0026256531712765,0.12248,0.3417906707838913
50,Swap only,1.6390401870012283,1.0283444563873927,1.0704346995472374,0.40272,9.961896442039073
